Age,Pitch,Formant,Intensity,Duration,Spectral Centroid,Spectral Bandwidth,Spectral Contrast,Spectral Flatness,MFCC,Chroma,Zero Crossing Rate
20,1727.1107,809.0823363236422,0.050097406,5.304036281179139,2083.965007450824,1715.741084534707,21.827264007762324,0.06400722,-15.406271,0.44414032,0.14357174536026202
20,1076.5695,573.8802861261019,0.027377695,5.064036281179138,1385.0974950032642,1499.5405537947784,23.363649758491412,0.009097216,-20.861586,0.32918763,0.07497681221461187
30,1415.0374,690.6707132128761,0.031014083,5.448027210884354,2976.0123496764318,2141.560929358113,24.035913525884748,0.021843635,-20.056538,0.31880665,0.19611245013297873
40,1677.0444,821.123896439585,0.019561602,4.944036281179138,2014.844710294948,1528.9665762284806,22.319100838425058,0.0232249,-24.55518,0.4290539,0.1724733164612676
20,1186.6008,786.2166700970557,0.02281364,15.024036281179137,2147.9938415255224,2489.7777335201627,19.633142662912537,0.033716243,-16.73548,0.4967025,0.10302508318865741
20,1169.1323,775.5940983728952,0.031415377,4.824036281179138,2351.8139233870575,2231.278755926949,23.463109254581358,0.020002605,-12.025667,0.352218,0.12643902118389422
40,1470.3853,802.6061151808167,0.0040976023,1.8480272108843538,2250.8501013901177,2244.070195798065,21.49366563860105,0.045410775,-26.680119,0.45306554,0.13531494140625
30,545.2733,550.0499303320275,0.053689808,1.7760090702947846,1542.6428202352965,2041.8281726098924,21.834147122364563,0.0076805074,-14.2832155,0.39684874,0.05574649959415585
30,1361.3036,746.4368975386817,0.06480636,4.416009070294785,2315.228844372332,2158.5938448535303,22.815436719060653,0.025273057,-12.674804,0.37734798,0.12878354057591623
30,1203.6824,679.921229596924,0.046493735,3.5760090702947847,2376.176076377078,2087.11612428194,21.494480381652735,0.025448645,-10.025515,0.44212258,0.1459866431451613
20,1762.2135,860.7687523820761,0.016991353,4.128027210884354,2016.1420574836277,1494.0709876279907,25.1561097193691,0.0042525604,-21.447163,0.34871104,0.13242845856741572
40,1399.5314,807.932219335962,0.06331585,3.2160090702947848,3234.341328993058,2832.2140736540314,21.00155605382212,0.041697577,-7.3518486,0.478135,0.18400123651079137
20,1837.9952,812.6540914995345,0.06341061,2.1360090702947847,2043.4286191763417,1616.5071156334277,22.368645802209713,0.01855822,-14.744067,0.41853014,0.14332116168478262
30,1407.9637,661.7252730232311,0.010434229,2.6160090702947847,1529.2074640428577,1490.186920333852,23.266549604245608,0.005605135,-21.749592,0.35973635,0.09788958794247787
70,1363.7052,728.7707518336821,0.05834631,4.344036281179139,2023.3109668683603,1647.3787149111006,23.732923337888145,0.033968024,-18.910624,0.36719957,0.1374537691156915
20,1665.5149,688.7479253093105,0.08176426,5.664036281179138,2126.0562562396894,1750.1169423034098,23.834824381829563,0.011649432,-16.980503,0.33312765,0.14075107261782788
40,1427.1411,811.7846776832569,0.0020147583,3.312018140589569,3820.5433243106295,2993.862276744925,20.83735869644535,0.10227379,-27.150427,0.4859637,0.2600900076486014
50,1581.503,808.2780275773264,0.06577036,3.3360090702947844,3072.312431007842,2676.0711981969907,21.926587009875515,0.068366244,-18.369953,0.41562253,0.1706000434027778
30,1415.2772,641.4979499496,0.002490618,3.6960090702947848,1765.2893730641867,1690.283542456546,22.905243531369663,0.013122991,-26.82107,0.3560826,0.1025543212890625
10,1359.7434,917.1421687547753,0.03632815,3.8880272108843537,2568.2141057880717,2371.934606495506,20.552588202370693,0.059144754,-8.830768,0.51225907,0.13969784691220238
30,1388.1661,639.6418688699293,0.017977098,4.128027210884354,2203.0833339855176,2377.211319939045,21.53676484733864,0.025793515,-17.98634,0.4026372,0.10997575052668539
40,1170.7808,789.2109744711339,0.008449863,1.8,2011.2426100547284,2219.345014511354,22.465921252968304,0.042644594,-25.23235,0.4283027,0.11200420673076923
30,1529.9143,685.8607752167763,0.03422896,3.48,2440.197135000604,2199.964414168605,21.46372025791984,0.07560436,-18.70825,0.45528486,0.14438151041666666
50,2025.4713,896.3978619887786,0.075257204,3.4560090702947845,2302.292253703261,1904.8166408711988,24.070893958226474,0.009172845,-7.897373,0.3373844,0.1295616610738255
20,1775.2051,830.1423172000397,0.07209329,3.1440362811791385,3065.43639282904,2197.472388236262,21.571802849832242,0.049507156,-18.789196,0.4013973,0.20978142233455882
40,1358.901,869.4529124675099,0.043406352,3.432018140589569,1949.093059233951,1985.4745477918807,23.178806270498804,0.019103056,-11.377848,0.32104003,0.09431416279560811
20,1657.7667,879.5921694915623,0.008957067,2.2560090702947844,2534.6170815711002,2318.1365431877302,20.98713515762458,0.05452069,-18.973667,0.44851908,0.14691784917091838
30,679.70856,518.2464053824415,0.041330334,2.7120181405895694,946.4273076878694,1162.5500010631529,24.006352784690364,0.0015373946,-13.196344,0.3883669,0.05244641426282051
20,911.73193,610.9544657845081,0.048116002,3.0720181405895692,1708.4371185750322,2233.412349208131,22.550633372618332,0.01883444,-9.130083,0.42143413,0.056794819078947366
50,1375.3046,664.9075865038144,0.062303748,6.672018140589569,2431.851078416735,2160.2993131757376,23.879841921047465,0.020481288,-13.331827,0.3404344,0.14359876844618055
20,1682.3219,953.619279599206,0.053880457,2.6160090702947847,2149.5081734059518,1777.9105696038791,22.32967317499885,0.046449058,-15.8587055,0.4088305,0.15039494607300885
20,1727.0695,885.6399839173425,0.045425504,6.984036281179138,2887.221767772618,2122.068824269129,23.401586906646227,0.03884333,-19.668642,0.40125751,0.19481448556893688
30,1282.9216,793.189125702775,0.044884887,3.864036281179138,1566.6085959883737,1317.3914187808818,23.15301331990266,0.0005264686,-13.036903,0.40728712,0.11104743637724551
30,1585.5536,743.2117487997224,0.02606229,5.904036281179138,1747.5132915380905,1495.5402683603245,23.384738318281087,0.012867976,-21.002707,0.38121262,0.11068857230392157
10,1912.5343,983.0825466741086,0.02098099,3.5040362811791383,3151.9345081241286,2409.8024421355035,20.597213564565184,0.07450538,-13.475805,0.47383526,0.2209650507036424
40,1221.8767,606.1106423090822,0.11585025,5.28,1819.4281248646348,1769.989419973741,23.4762612258947,0.008403102,-14.795529,0.38963157,0.10326077645285088
40,1430.1324,704.8432692861671,0.07975027,3.8160090702947844,1818.4957230015207,1485.9282430028838,24.80771505477817,0.006689923,-16.969799,0.31473804,0.12580788352272726
40,1304.8744,751.2621118785266,0.12819102,6.264036281179139,2827.2943700839833,2576.041910618365,21.80234140893903,0.034183457,-3.0762548,0.43972674,0.16523618344907406
40,1151.5209,714.1692832203241,0.04193949,7.296009070294785,2012.4790338457428,1989.7076031353176,22.25576137137033,0.02029301,-14.130618,0.37623638,0.11701853918650794
10,1510.4116,745.3758277634776,0.011124329,3.744036281179138,2816.613434101877,2310.274933517224,22.55100293116477,0.054484695,-21.094816,0.39867836,0.17709538966049382
30,1098.3114,638.0982691155826,0.034971576,4.176009070294785,1994.5007330678282,2132.5278503557115,20.968318287438212,0.038415227,-18.31996,0.45421132,0.09631618923611111
20,1246.3383,785.3277397187277,0.03377273,4.248027210884354,2034.3910808820428,2138.704124996828,21.157233202169394,0.048760902,-17.536854,0.4657327,0.09820856813524591
50,1446.9209,788.9509695594928,0.07060799,6.1440362811791385,2275.020328781684,2127.836344999137,22.996285377429,0.019468397,-8.73648,0.38905063,0.1192161704009434
60,1003.2186,644.4791413418026,0.11210975,4.776009070294784,1311.6897891426565,1608.5318799305937,22.098649581554024,0.0056204055,-12.18952,0.42775482,0.07251924681432038
30,1356.8834,663.1975104153796,0.03494309,2.7120181405895694,2544.1805210572393,2295.1195387473736,21.082367507467957,0.0651516,-19.459595,0.4701518,0.15111678685897437
50,1772.6738,945.3263661106851,0.039912723,3.264036281179138,2611.9476819239635,2226.6187571099927,20.56788042737225,0.067145474,-17.267727,0.46066117,0.16210244902482268
50,1841.4143,953.5687224011104,0.055140555,3.6240362811791385,2825.5832916132754,2311.602546971794,21.376770307288414,0.076996915,-13.6235,0.49682093,0.1962766222133758
50,1663.476,808.9253448452348,0.05405365,4.992018140589569,2698.8871102002527,2356.906680173885,22.771554927575835,0.038702615,-19.861187,0.34250665,0.151953125
20,1961.6876,987.6941561457805,0.033671144,3.6240362811791385,2237.585323372758,1648.7192596819514,21.340804803252073,0.33287117,-22.392,0.34408265,0.11663390724522293
30,1872.7733,1064.6935929271965,0.08324873,2.304036281179138,3322.646434641746,1778.4671410342874,24.191118306570026,0.0024037368,-18.860434,0.35408357,0.2714453125
30,1556.4534,846.7401804334655,0.03330721,2.4,2013.172490552212,1955.4939212691936,21.545273125170105,0.035855412,-14.546835,0.4303589,0.10880220853365384
20,1376.9485,852.515637021334,0.04681856,2.9760090702947846,1595.7781844354322,1309.044425800204,22.794225718825384,0.0031970167,-22.107634,0.38579044,0.0964336543120155
30,1389.0979,764.7130895195222,0.0033262891,1.9680272108843537,3121.4764609665253,2532.6836870105117,20.507749835612923,0.093376055,-30.667059,0.43667218,0.19808708639705883
20,1807.864,777.0001697613584,0.07360912,2.0640362811791384,2709.0841888975497,1988.4395767547915,22.523145934139592,0.026571557,-15.8730545,0.39319927,0.17913886938202248
80,1808.0485,828.3313722256142,0.008952373,5.28,3043.014832723689,2434.70472891115,20.60199708699329,0.12910955,-28.307297,0.4649034,0.2334669682017544
30,984.1924,883.9438054933074,0.0111502865,3.6,1762.352248406403,2067.8943941158964,22.13205761723451,0.008700669,-19.03926,0.33267832,0.061629857772435896
10,1374.9653,654.8165035049773,0.04987707,4.3920181405895695,2777.6620052229755,2478.954592521726,22.887940355795838,0.032027815,-15.184664,0.3687342,0.156494140625
40,1074.7041,746.784983576102,0.04007769,5.664036281179138,2534.8092634165887,2638.3964737105084,22.769313571599856,0.018418707,-10.058364,0.44857028,0.25372414510758196
60,1723.2609,713.7701958982582,0.026565837,2.4960090702947846,2254.4916264255726,2109.446857369976,21.21310461539808,0.08259582,-20.520124,0.4951081,0.1425148292824074
20,1479.7396,688.6474168696083,0.01975978,4.872018140589569,1979.4371685997203,1914.464484424972,22.83541955190796,0.046713665,-24.630558,0.3670385,0.134375
10,1471.7001,697.9328387064842,0.009177123,4.992018140589569,2281.131214195027,1776.2116111057037,26.205502181680327,0.0038702504,-25.792643,0.29152358,0.14499682049418605
20,1252.76,686.7411405667706,0.005013832,5.544036281179138,1466.4634015055478,1464.9433445238185,22.750405633868226,0.0781394,-32.17056,0.3386068,0.09084278569560669
50,1846.4202,1127.645444606127,0.057735782,6.744036281179138,2422.322447622409,2166.3352777487644,21.959353874358193,0.020441663,-9.095304,0.4401441,0.13105401632302405
40,1511.2416,809.356154677645,0.01677432,6.576009070294784,2252.682199555427,2314.786330566998,21.825942313758798,0.023098072,-17.688251,0.40132406,0.12006388919454225
30,1346.9928,769.6231226379388,0.11341309,6.504036281179138,2693.687812407587,2273.4081830854902,22.54598400584863,0.029791798,-13.497561,0.34409934,0.16704779248220641
30,1687.0402,696.360693454938,0.021175344,5.208027210884354,2781.3540281278947,2547.0452310572596,21.716520613226912,0.073774144,-23.069912,0.42746705,0.18199869791666667
70,1269.0327,724.7060107679208,0.037387025,6.072018140589569,2089.7849528564934,2229.3795503195497,22.295226475580943,0.021526774,-12.940234,0.42191538,0.10547620467557252
20,1719.1335,1164.8775770007817,0.024372896,2.4240362811791383,2654.176758667986,2578.105436456981,19.98965213996902,0.05234376,-10.305717,0.5481427,0.12317708333333334
40,683.7229,805.7624691465405,0.06588658,3.1920181405895693,1669.7103999757533,2057.3018077572374,21.97938060236228,0.009678841,-14.888037,0.36806965,0.06966499660326086
40,1958.8839,983.6856344882918,0.035705574,5.304036281179139,2552.5502039284565,1937.0753720993487,22.661984217676103,0.028845567,-17.161083,0.4311027,0.17746997816593887
40,1233.6443,619.1571348403577,0.090524696,4.584036281179138,2290.567874643434,1835.323938559776,23.701474180043185,0.0105206305,-15.11392,0.32022065,0.12926876183712122
40,2205.0305,1009.6704751708453,0.001798593,3.6240362811791385,3437.222027647177,2325.6087252721363,21.796135380729204,0.06861849,-28.410156,0.44415545,0.2389094844745223
70,1320.307,848.7857630933299,0.03389644,3.792018140589569,2350.629213317881,2184.72649542887,20.374736481889702,0.043761928,-9.355026,0.52269065,0.12826017054115854
30,733.87476,679.7794644399224,0.046813414,5.736009070294784,3546.603255394004,2972.3436130942832,24.535817626275207,0.019685922,-13.023455,0.28753558,0.21214638986895162
40,1085.0145,772.3251022846434,0.0131802475,6.288027210884354,3107.1167701048253,2897.6924354005546,22.55054569280751,0.03484956,-18.299976,0.42179507,0.17455604243542436
20,1030.3531,733.6281092614095,0.008237683,2.9040362811791383,2589.575447175267,2594.4209160122136,21.327271349912866,0.049745604,-21.902767,0.46802917,0.14795309399801587
30,2022.878,1076.340669107711,0.05772152,2.2560090702947844,3079.0175032174525,2062.9396123110528,20.01831667544232,0.07665128,-16.375456,0.4805589,0.22048887914540816
60,1631.0468,761.7438811722677,0.06826948,5.592018140589569,1656.9260988969068,1232.5988538151194,22.437473175852585,0.011005186,-14.62871,0.41547525,0.12026914224585063
20,1394.1605,891.7980657087801,0.03767206,1.8960090702947845,2595.7557463295075,2194.08601375043,21.525138230130345,0.045760803,-20.194187,0.45162505,0.1609839462652439
20,1952.0692,774.9949909972382,0.11439228,2.9760090702947846,2471.181398773508,1854.9554535870259,23.995257749225328,0.026843756,-9.129847,0.40332395,0.1598723655523256
30,1277.6594,629.8472971085845,0.04168661,4.488027210884353,1778.337047885155,1959.9735884171846,22.784813793950782,0.021697344,-18.561924,0.43314633,0.0917138168492268
40,1854.7556,872.6958744257743,0.008508161,3.048027210884354,2899.0399249023653,2343.946216474622,19.9848661469242,0.108028196,-21.789616,0.5296275,0.2077340790719697
40,1114.3053,755.7202932627506,0.024366925,6.84,1936.0752991086385,2402.276201015626,22.078033289507992,0.0151712,-7.810117,0.44494534,0.07224245233050848
30,763.78125,711.5148017159813,0.07921,4.032018140589569,1832.4555810437807,2058.230933277002,23.100190694407736,0.021310514,-5.2746534,0.32020137,0.08927408854166667
50,2039.4401,1043.911270441472,0.01783016,5.928027210884354,3963.1174753984496,2422.1540665064113,21.116026257140707,0.06961708,-23.41574,0.44555986,0.2814826965332031
50,1902.3984,731.1883770743079,0.07375464,2.9040362811791383,2745.7136750277728,1849.3495211924276,23.20766558833105,0.040453296,-18.506859,0.45050365,0.21251472594246032
20,1601.5331,909.369336100455,0.05005047,4.824036281179138,2541.370690825729,2349.8746282429547,22.365976909177768,0.026581539,-8.144716,0.3772625,0.13702862079326922
30,1356.8679,679.7233469220711,0.0027160048,2.7120181405895694,3719.0560961777805,2765.7145946504434,23.067106358054584,0.061733596,-32.762703,0.34311944,0.2510057759081197
20,1838.8999,829.1360829378323,0.027250646,3.6240362811791385,2392.6011585169927,1830.8252830250963,24.140671798373706,0.023206389,-21.311195,0.42289978,0.14199032145700638
30,1336.8041,829.4877107150063,0.04931634,5.1840362811791385,1645.786035956711,1737.9654425983176,21.336912913691044,0.012005444,-10.488436,0.439399,0.08196803501674108
50,1379.5872,728.4616108935211,0.00804239,3.1920181405895693,1931.504435386022,1686.304540485637,24.35785733520071,0.025184842,-28.449509,0.34173214,0.133544921875
40,1756.2344,757.8830017049686,0.10323176,3.6240362811791385,2521.8458518979696,2247.688836578011,21.00659222615656,0.07078004,-6.7495894,0.46066853,0.17325898188694266
50,1531.3845,642.2948850902718,0.009978941,3.3840362811791382,2807.6110667199746,2725.5906547521313,20.58559061662517,0.09233659,-21.899797,0.4370102,0.1935700717037671
40,1773.1414,734.4683171597891,0.038871247,2.28,2028.3152911993602,1766.5283611435773,22.91520335194285,0.053279895,-22.584131,0.416968,0.15135732323232323
30,1815.1538,858.6840576936437,0.019188443,3.0,2597.72243623121,2036.8341507097532,22.24167702422542,0.108939976,-24.649616,0.45065236,0.21117412860576923
20,1559.7795,821.0700904663134,0.024515802,4.584036281179138,2682.7306953494117,2246.68718576025,22.05230050515896,0.036645055,-12.883759,0.42056644,0.16193428424873738
20,1323.941,703.4241625942432,0.05273505,3.6240362811791385,2169.214512957032,1855.0844699699346,22.383268839220737,0.025558408,-14.114281,0.40893644,0.12345118431528662
20,877.0137,789.8697413992206,0.070618846,4.56,1608.5168392138041,1849.076722148625,21.341997765543272,0.017372603,-1.7310307,0.5224887,0.07126427664974619
